image_name,pred_categories,pred_subcategory,pred_cooking_style
A4F_84534_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0102.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0104.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0105.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0108.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0109.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0109.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0109.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0109.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84534_0115.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0002.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0007.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0013.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0022.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_84740_0022.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_84740_0022.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_84740_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_84740_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_84740_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_84740_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_84740_0023.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0032.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0036.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0047.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0047.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0047.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0047.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0047.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0047.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0048.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_84740_0054.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0002.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0002.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0002.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0012.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0020.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0020.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0020.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0022.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_85240_0022.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_85240_0022.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0036.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0052.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0053.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0053.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0053.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0065.jpg,Sweets and Pastries,Candies,nan
A4F_85240_0065.jpg,Sweets and Pastries,Candies,nan
A4F_85240_0065.jpg,Sweets and Pastries,Candies,nan
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0067.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0075.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0078.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0078.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0078.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_85240_0083.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0083.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0083.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0084.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0084.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0084.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0085.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0089.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0089.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0089.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0105.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0105.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0105.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0109.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_85240_0110.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0110.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0110.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0113.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_85240_0113.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_85240_0113.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_85240_0121.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0121.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0121.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0121.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_85240_0125.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0125.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0125.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_85240_0132.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0132.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_85240_0132.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0005.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0005.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0005.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0009.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0012.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0012.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0016.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0022.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0038.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0043.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0043.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0043.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0047.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0057.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0057.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0057.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0060.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_86472_0060.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_86472_0060.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_86472_0065.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_86472_0065.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_86472_0065.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_86472_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0068.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_86472_0070.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_86472_0070.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_86472_0070.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_86472_0073.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_86472_0073.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_86472_0073.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_86472_0073.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_86472_0073.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_86472_0073.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_86472_0081.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0081.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0081.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0085.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0085.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_86472_0085.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_89897_0002.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0002.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0002.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0008.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0014.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0021.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0030.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0030.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0030.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0039.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0047.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0061.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0070.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_89897_0070.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_89897_0070.jpg,Protein Sources,Cured Meats and Cold Cuts,Boiled or Steamed
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0077.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0102.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0102.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0102.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_89897_0103.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_89897_0103.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_89897_0103.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_89897_0117.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0117.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0117.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0126.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0135.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0135.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0135.jpg,Dairy and Plant-Based Drinks,Cheeses,nan
A4F_89897_0146.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0146.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0146.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0152.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0152.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0152.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0160.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_89897_0160.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_89897_0160.jpg,Snacks and Appetizers,Fried or Salted Nuts,nan
A4F_89897_0161.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0161.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0161.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0161.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0161.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0161.jpg,Vegetables and Fruits,Fruits,Fresh
A4F_89897_0162.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0162.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0162.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_89897_0162.jpg,Cereals and Legumes,Biscuits,Oven-Baked
A4F_91362_0000.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0000.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0000.jpg,Beverages,Alcoholic Beverages,Fermented
A4F_91362_0000.jpg,Beverages,Alcoholic Beverages,Fermented
